0,0,0
0.00628943331606775,6.29577055247247e-06,6.3020726251392e-09
0.0125786178387411,2.51830822073944e-05,5.04165810011136e-08
0.0188673047844671,5.6661934942307e-05,1.70155960878758e-07
0.0251552453893758,0.00010073232866987,4.03332648008898e-07
0.0314421909191206,0.000157394263162998,7.87759078142319e-07
0.0377278926787172,0.000226647737950054,1.36124768702965e-06
0.0440121020223817,0.000308492752180094,2.16161091042106e-06
0.0502945703633662,0.000402929304458168,3.22666118406567e-06
0.0565750491837923,0.000509957392650677,4.59421094371032e-06
0.0628532900444819,0.000629577013660784,6.30207262509749e-06
0.0691290445947845,0.000761788163173878,8.38805866396191e-06
0.0754020645824016,0.000906590835373095,1.08899814960253e-05
0.0816721018632066,0.00106398502262489,1.38456535569885e-05
0.0879389084110613,0.00123397071513469,1.72928872825201e-05
0.0942022363276263,0.00141654790057252,2.12694951082411e-05
0.100461837852168,0.00161171656366883,2.58132894697035e-05
0.106717465371359,0.0018194766857802,3.09620828023619e-05
0.112968871429073,0.00203982824442527,3.67536875415371e-05
0.119215808736173,0.00227277121279058,4.32259161223687e-05
0.125458030180296,0.0025183055592066,5.04165809797552e-05
0.131695288835624,0.00277643124659368,5.83634945482803e-05
0.137927337972654,0.00304714823187816,6.71044692621202e-05
0.144153931067958,0.00333045646537851,7.66773175549324e-05
0.150374821813937,0.00362635589016151,8.71198518597196e-05
0.156589764128558,0.00393484644136847,9.84698846086675e-05
0.162798512165094,0.00425592804551158,0.000110765228232951
0.169000820321849,0.00458960061974024,0.000124043695162508
0.175196443251869,0.0049358640710775,0.000138343097825769
0.181385135872651,0.00529471829562654,0.000153701248649345
0.187566653375837,0.0056661631777472,0.000170155960057669
0.193740751236898,0.00605019858920261,0.000187745044472576
0.199907185224805,0.00644682438827585,0.000206506314312823
0.206065711411693,0.0068560404188567,0.000226477581993542
0.212216086182508,0.00727784650949842,0.000247696659925623
0.218358066244645,0.00771224247244461,0.000270201360514998
0.224491408637573,0.00815922810262621,0.000294029496161856
0.23061587074244,0.00861880317662843,0.000319218879259738
0.23673121029168,0.00909096745162792,0.000345807322194542
0.242837185378587,0.00957572066429984,0.000373832637343394
0.248933554466892,0.0100730625296952,0.000403332637073403
0.25502007640031,0.010582992740088,0.00043434513374027
0.261096510412088,0.011105510963793,0.000466907939686754
0.267162616134521,0.0116406168439527,0.000501058867240968
0.273218153608466,0.0121883099972954,0.000536835728714507
0.27926288329283,0.0127485900128624,0.000574276336400389
0.28529656607405,0.0133214564507064,0.000613418502570793
0.291318963275547,0.0139069088405586,0.000654300039474579
0.297329836667172,0.0145049466804674,0.000696958759334587
0.303328948474627,0.015115569435406,0.00074143247434468
0.309316061388869,0.0157387765358509,0.000787758996666534
0.315290938575502,0.0163745673763299,0.000835976138426138
0.321253343684144,0.017022941313941,0.000886121711710011
0.327203040857772,0.0176838976668405,0.000938233528561089
0.333139794742058,0.0183574357127021,0.000992349400974289
0.339063370494675,0.0190435546871457,0.00104850714089171
0.34497353379459,0.0197422537821361,0.00110674456019746
0.35087005085133,0.0204535321443527,0.00116709947071209
0.356752688414232,0.0211773888735285,0.00122960968418661
0.362621213781667,0.0219138230207597,0.00129431301229604
0.36847539481025,0.0226628335867854,0.00136124726663252
0.374314999924019,0.0234244195202376,0.00143045025869793
0.380139798123597,0.0241985797158614,0.00150195979989595
0.385949558995329,0.0249853130127049,0.00157581370152362
0.391744052720397,0.0257846181922803,0.00165204977476234
0.397523050083913,0.0265964939766945,0.00173070583066818
0.403286322483981,0.0274209390267499,0.00181181968016166
0.409033641940746,0.0282579519400162,0.00189542913401682
0.414764781105407,0.0291075312488715,0.00198157200284959
0.420479513269214,0.0299696754185145,0.00207028609710547
0.426177612372435,0.0308443828449467,0.0021616092270464
0.431858853013297,0.0317316518529247,0.00225557920273691
0.437523010456904,0.0326314806938832,0.00235223383402935
0.443169860644126,0.0335438675438282,0.00245161093054832
0.448799180200462,0.0344688105012006,0.00255374830167417
0.454410746444877,0.0354063075847099,0.00265868375652561
0.460004337398611,0.036356356731139,0.00276645510394121
0.465579731793957,0.0373189557931188,0.00287710015246003
0.471136709083018,0.0382941025368733,0.00299065671030111
0.476675049446427,0.0392817946399354,0.00310716258534181
0.482194533802048,0.0402820296888336,0.00322665558509512
